Id,WnvPresent
1445,0.0
1446,0.0
1447,0.0
1448,2.08333333333e-05
1449,0.000309523809524
1450,0.00147619047619
1451,0.000722222222222
1452,0.00147619047619
1453,0.00147619047619
1454,0.00147619047619
1455,0.00147619047619
1456,0.000722222222222
1457,0.0005
1458,0.0005
1459,0.0005
1460,0.0005
1461,0.0005
1462,0.0005
1463,0.0005
1464,0.0005
1465,0.001
1466,0.0
1467,0.001
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.001
1473,0.000666666666667
1474,0.000833333333333
1475,0.000916666666667
1476,0.000833333333333
1477,0.000833333333333
1478,0.000833333333333
1479,0.000833333333333
1480,0.000916666666667
1481,0.00221666666667
1482,0.00271666666667
1483,0.00221666666667
1484,0.00271666666667
1485,0.00271666666667
1486,0.00271666666667
1487,0.00271666666667
1488,0.00221666666667
1489,0.000892857142857
1490,0.00189285714286
1491,0.00075
1492,0.00189285714286
1493,0.00189285714286
1494,0.00189285714286
1495,0.00189285714286
1496,0.00075
1497,0.00130952380952
1498,0.00114285714286
1499,0.00172222222222
1500,0.00114285714286
1501,0.00114285714286
1502,0.00114285714286
1503,0.00114285714286
1504,0.00172222222222
1505,0.0015
1506,0.0005
1507,0.0012
1508,0.0005
1509,0.0005
1510,0.0005
1511,0.0005
1512,0.0012
1513,0.00133333333333
1514,0.0
1515,0.00025
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.00025
1521,0.0005
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.00125
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.00125
1537,0.0005
1538,0.000833333333333
1539,0.0007
1540,0.000833333333333
1541,0.000833333333333
1542,0.000833333333333
1543,0.000833333333333
1544,0.0007
1545,0.00165
1546,0.0
1547,0.00115
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.00115
1553,0.000833333333333
1554,0.001
1555,0.00108333333333
1556,0.001
1557,0.001
1558,0.001
1559,0.001
1560,0.00108333333333
1561,0.001625
1562,0.001625
1563,0.00390833333333
1564,0.001625
1565,0.001625
1566,0.001625
1567,0.001625
1568,0.00390833333333
1569,0.003125
1570,0.002125
1571,0.003825
1572,0.002125
1573,0.002125
1574,0.002125
1575,0.002125
1576,0.003825
1577,0.0015
1578,0.0005
1579,0.0022
1580,0.0005
1581,0.0005
1582,0.0005
1583,0.0005
1584,0.0022
1585,0.00136666666667
1586,0.0
1587,0.00186666666667
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.00186666666667
1593,0.001
1594,0.0
1595,0.0017
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0017
1601,0.003
1602,0.0018
1603,0.00283333333333
1604,0.0018
1605,0.0018
1606,0.0018
1607,0.0018
1608,0.00283333333333
1609,0.000666666666667
1610,0.00116666666667
1611,0.00142222222222
1612,0.00116666666667
1613,0.00116666666667
1614,0.00116666666667
1615,0.00116666666667
1616,0.00142222222222
1617,0.0004
1618,0.0004
1619,0.00123333333333
1620,0.0004
1621,0.0004
1622,0.0004
1623,0.0004
1624,0.00123333333333
1625,0.00115
1626,0.00115
1627,0.00198333333333
1628,0.00115
1629,0.00115
1630,0.00115
1631,0.00115
1632,0.00198333333333
1633,0.003375
1634,0.00251785714286
1635,0.00383333333333
1636,0.00251785714286
1637,0.00251785714286
1638,0.00251785714286
1639,0.00251785714286
1640,0.00383333333333
1641,0.0022
1642,0.001
1643,0.00203333333333
1644,0.001
1645,0.001
1646,0.001
1647,0.001
1648,0.00203333333333
1649,0.00279166666667
1650,0.00539166666667
1651,0.00297222222222
1652,0.00539166666667
1653,0.00539166666667
1654,0.00539166666667
1655,0.00539166666667
1656,0.00297222222222
1657,0.003375
1658,0.00311785714286
1659,0.00325
1660,0.00311785714286
1661,0.00311785714286
1662,0.00311785714286
1663,0.00311785714286
1664,0.00325
1665,0.0
1666,0.000666666666667
1667,0.00125
1668,0.000666666666667
1669,0.000666666666667
1670,0.000666666666667
1671,0.000666666666667
1672,0.00125
1673,0.00189285714286
1674,0.000892857142857
1675,0.00175
1676,0.000892857142857
1677,0.000892857142857
1678,0.000892857142857
1679,0.000892857142857
1680,0.00175
1681,0.00103333333333
1682,0.0015
1683,0.00208888888889
1684,0.0015
1685,0.0015
1686,0.0015
1687,0.0015
1688,0.00208888888889
1689,0.000416666666667
1690,0.000416666666667
1691,0.00161666666667
1692,0.000416666666667
1693,0.000416666666667
1694,0.000416666666667
1695,0.000416666666667
1696,0.00161666666667
1697,0.00125
1698,0.000916666666667
1699,0.00191666666667
1700,0.000916666666667
1701,0.000916666666667
1702,0.000916666666667
1703,0.000916666666667
1704,0.00191666666667
1705,0.00304166666667
1706,0.00328452380952
1707,0.00166666666667
1708,0.00328452380952
1709,0.00328452380952
1710,0.00328452380952
1711,0.00328452380952
1712,0.00166666666667
1713,0.002
1714,0.00233333333333
1715,0.002
1716,0.00233333333333
1717,0.00233333333333
1718,0.00233333333333
1719,0.00233333333333
1720,0.002
1721,0.000166666666667
1722,0.0
1723,0.000166666666667
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.000166666666667
1729,0.001125
1730,0.00126785714286
1731,0.00075
1732,0.00126785714286
1733,0.00126785714286
1734,0.00126785714286
1735,0.00126785714286
1736,0.00075
1737,0.000166666666667
1738,0.000166666666667
1739,0.00156666666667
1740,0.000166666666667
1741,0.000166666666667
1742,0.000166666666667
1743,0.000166666666667
1744,0.00156666666667
1745,0.000533333333333
1746,0.0005
1747,0.00153333333333
1748,0.0005
1749,0.0005
1750,0.0005
1751,0.0005
1752,0.00153333333333
1753,0.00115
1754,0.00115
1755,0.00215
1756,0.00115
1757,0.00115
1758,0.00115
1759,0.00115
1760,0.00215
1761,0.0025
1762,0.0025
1763,0.0015
1764,0.0025
1765,0.0025
1766,0.0025
1767,0.0025
1768,0.0015
1769,0.00115833333333
1770,0.001125
1771,0.00235833333333
1772,0.001125
1773,0.001125
1774,0.001125
1775,0.001125
1776,0.00235833333333
1777,0.00075
1778,0.00075
1779,0.00158333333333
1780,0.00075
1781,0.00075
1782,0.00075
1783,0.00075
1784,0.00158333333333
1785,0.0002
1786,0.000333333333333
1787,0.00103333333333
1788,0.000333333333333
1789,0.000333333333333
1790,0.000333333333333
1791,0.000333333333333
1792,0.00103333333333
1793,0.0017
1794,0.0
1795,0.0022
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0022
1801,0.00120238095238
1802,0.00120238095238
1803,0.00120238095238
1804,0.00120238095238
1805,0.00120238095238
1806,0.00120238095238
1807,0.00120238095238
1808,0.00120238095238
1809,0.00143571428571
1810,0.00143571428571
1811,0.00226904761905
1812,0.00143571428571
1813,0.00143571428571
1814,0.00143571428571
1815,0.00143571428571
1816,0.00226904761905
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0002
1826,0.000333333333333
1827,0.0002
1828,0.000333333333333
1829,0.000333333333333
1830,0.000333333333333
1831,0.000333333333333
1832,0.0002
1833,0.00225
1834,0.00225
1835,0.00245
1836,0.00225
1837,0.00225
1838,0.00225
1839,0.00225
1840,0.00245
1841,0.0017
1842,0.00133333333333
1843,0.0017
1844,0.00133333333333
1845,0.00133333333333
1846,0.00133333333333
1847,0.00133333333333
1848,0.0017
1849,0.00075
1850,0.00175
1851,0.00075
1852,0.00175
1853,0.00175
1854,0.00175
1855,0.00175
1856,0.00075
1857,0.001
1858,0.0
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.00133333333333
1866,0.0
1867,0.0002
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0002
1873,0.001
1874,0.00174285714286
1875,0.0
1876,0.00174285714286
1877,0.00174285714286
1878,0.00174285714286
1879,0.00174285714286
1880,0.0
1881,0.0002
1882,0.0
1883,0.00045
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.00045
1889,0.001
1890,0.001
1891,0.0
1892,0.001
1893,0.001
1894,0.001
1895,0.001
1896,0.0
1897,0.001
1898,0.001
1899,0.0002
1900,0.001
1901,0.001
1902,0.001
1903,0.001
1904,0.0002
1905,0.00325
1906,0.00125
1907,0.00145
1908,0.00125
1909,0.00125
1910,0.00125
1911,0.00125
1912,0.00145
1913,0.00678333333333
1914,0.00358333333333
1915,0.00603333333333
1916,0.00358333333333
1917,0.00358333333333
1918,0.00358333333333
1919,0.00358333333333
1920,0.00603333333333
1921,0.0002
1922,0.000333333333333
1923,0.00045
1924,0.000333333333333
1925,0.000333333333333
1926,0.000333333333333
1927,0.000333333333333
1928,0.00045
1929,0.0012
1930,0.00133333333333
1931,0.00045
1932,0.00133333333333
1933,0.00133333333333
1934,0.00133333333333
1935,0.00133333333333
1936,0.00045
1937,0.001
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0002
1946,0.000333333333333
1947,0.00045
1948,0.000333333333333
1949,0.000333333333333
1950,0.000333333333333
1951,0.000333333333333
1952,0.00045
1953,0.00075
1954,0.0
1955,0.00075
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.00075
1961,0.00025
1962,0.00158333333333
1963,0.00025
1964,0.00158333333333
1965,0.00158333333333
1966,0.00158333333333
1967,0.00158333333333
1968,0.00025
1969,0.0012
1970,0.0
1971,0.00045
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.00045
1977,0.0005
1978,0.000833333333333
1979,5.78703703704e-05
1980,0.000733333333333
1981,0.000733333333333
1982,0.000733333333333
1983,0.000733333333333
1984,5.78703703704e-05
1985,0.0014
1986,0.001
1987,0.001
1988,0.001
1989,0.001
1990,0.001
1991,0.001
1992,0.001
1993,0.0024
1994,0.0014
1995,0.002
1996,0.0014
1997,0.0014
1998,0.0014
1999,0.0014
2000,0.002
2001,0.0014
2002,0.000733333333333
2003,0.001
2004,0.000733333333333
2005,0.000733333333333
2006,0.000733333333333
2007,0.000733333333333
2008,0.001
2009,0.0004
2010,0.000733333333333
2011,0.0
2012,0.000733333333333
2013,0.000733333333333
2014,0.000733333333333
2015,0.000733333333333
2016,0.0
2017,0.000666666666667
2018,0.001
2019,0.00037037037037
2020,0.001
2021,0.001
2022,0.001
2023,0.001
2024,0.00037037037037
2025,0.0151833333333
2026,0.0139333333333
2027,0.014387037037
2028,0.0139333333333
2029,0.0139333333333
2030,0.0139333333333
2031,0.0139333333333
2032,0.014387037037
2033,0.0009
2034,0.00123333333333
2035,0.0005
2036,0.00123333333333
2037,0.00123333333333
2038,0.00123333333333
2039,0.00123333333333
2040,0.0005
2041,0.0
2042,0.000333333333333
2043,0.0
2044,0.000333333333333
2045,0.000333333333333
2046,0.000333333333333
2047,0.000333333333333
2048,0.0
2049,0.0017
2050,0.00216666666667
2051,0.00295
2052,0.00216666666667
2053,0.00216666666667
2054,0.00216666666667
2055,0.00216666666667
2056,0.00295
2057,0.00145
2058,0.000583333333333
2059,0.0007
2060,0.000583333333333
2061,0.000583333333333
2062,0.000583333333333
2063,0.000583333333333
2064,0.0007
2065,0.001
2066,0.00193333333333
2067,0.00055787037037
2068,0.00183333333333
2069,0.00183333333333
2070,0.00183333333333
2071,0.00183333333333
2072,0.00055787037037
2073,0.002
2074,0.0
2075,0.0012
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0012
2081,0.0125
2082,0.01125
2083,0.0118666666667
2084,0.01125
2085,0.01125
2086,0.01125
2087,0.01125
2088,0.0118666666667
2089,0.0004
2090,0.00114285714286
2091,0.0
2092,0.00114285714286
2093,0.00114285714286
2094,0.00114285714286
2095,0.00114285714286
2096,0.0
2097,0.00115
2098,0.00148333333333
2099,0.00075
2100,0.00148333333333
2101,0.00148333333333
2102,0.00148333333333
2103,0.00148333333333
2104,0.00075
2105,0.0
2106,0.001
2107,0.0007
2108,0.001
2109,0.001
2110,0.001
2111,0.001
2112,0.0007
2113,0.00217857142857
2114,0.0017619047619
2115,0.00217857142857
2116,0.0017619047619
2117,0.0017619047619
2118,0.0017619047619
2119,0.0017619047619
2120,0.00217857142857
2121,0.00158333333333
2122,0.00125
2123,0.00158333333333
2124,0.00125
2125,0.00125
2126,0.00125
2127,0.00125
2128,0.00158333333333
2129,0.000522222222222
2130,0.00125555555556
2131,0.000480092592593
2132,0.00115555555556
2133,0.00115555555556
2134,0.00115555555556
2135,0.00115555555556
2136,0.000480092592593
2137,0.000452380952381
2138,0.000166666666667
2139,0.00136666666667
2140,0.000166666666667
2141,0.000166666666667
2142,0.000166666666667
2143,0.000166666666667
2144,0.00136666666667
2145,0.0016572039072
2146,0.00337148962149
2147,0.000895299145299
2148,0.00337148962149
2149,0.00337148962149
2150,0.00337148962149
2151,0.00337148962149
2152,0.000895299145299
2153,0.00136904761905
2154,0.00208333333333
2155,0.00075
2156,0.00208333333333
2157,0.00208333333333
2158,0.00208333333333
2159,0.00208333333333
2160,0.00075
2161,0.002
2162,0.003
2163,0.001
2164,0.003
2165,0.003
2166,0.003
2167,0.003
2168,0.001
2169,0.00345833333333
2170,0.00126785714286
2171,0.00175
2172,0.00126785714286
2173,0.00126785714286
2174,0.00126785714286
2175,0.00126785714286
2176,0.00175
2177,0.0011
2178,0.0021
2179,0.00102083333333
2180,0.002
2181,0.002
2182,0.002
2183,0.002
2184,0.00102083333333
2185,0.0009
2186,0.00123333333333
2187,0.0005
2188,0.00123333333333
2189,0.00123333333333
2190,0.00123333333333
2191,0.00123333333333
2192,0.0005
2193,0.0014
2194,0.001
2195,0.001
2196,0.001
2197,0.001
2198,0.001
2199,0.001
2200,0.001
2201,0.0001
2202,0.00103333333333
2203,5.78703703704e-05
2204,0.000933333333333
2205,0.000933333333333
2206,0.000933333333333
2207,0.000933333333333
2208,5.78703703704e-05
2209,0.00165
2210,0.0
2211,0.00115
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.00115
2217,0.00211666666667
2218,0.0008
2219,0.00211666666667
2220,0.0008
2221,0.0008
2222,0.0008
2223,0.0008
2224,0.00211666666667
2225,0.00131666666667
2226,0.0
2227,0.00131666666667
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.00131666666667
2233,0.000642857142857
2234,0.000142857142857
2235,0.0
2236,0.000142857142857
2237,0.000142857142857
2238,0.000142857142857
2239,0.000142857142857
2240,0.0
2241,0.00125
2242,0.000333333333333
2243,0.00125
2244,0.000333333333333
2245,0.000333333333333
2246,0.000333333333333
2247,0.000333333333333
2248,0.00125
2249,0.00467619047619
2250,0.00391666666667
2251,0.0034
2252,0.00391666666667
2253,0.00391666666667
2254,0.00391666666667
2255,0.00391666666667
2256,0.0034
2257,0.00195
2258,0.00325
2259,0.00205
2260,0.00325
2261,0.00325
2262,0.00325
2263,0.00325
2264,0.00205
2265,0.00130952380952
2266,0.00114285714286
2267,0.00247222222222
2268,0.00114285714286
2269,0.00114285714286
2270,0.00114285714286
2271,0.00114285714286
2272,0.00247222222222
2273,0.00103333333333
2274,0.002
2275,0.00208888888889
2276,0.002
2277,0.002
2278,0.002
2279,0.002
2280,0.00208888888889
2281,0.002175
2282,0.00314166666667
2283,0.0023
2284,0.00314166666667
2285,0.00314166666667
2286,0.00314166666667
2287,0.00314166666667
2288,0.0023
2289,0.0009
2290,0.00197619047619
2291,0.0004
2292,0.00197619047619
2293,0.00197619047619
2294,0.00197619047619
2295,0.00197619047619
2296,0.0004
2297,0.0009
2298,0.00173333333333
2299,0.0004
2300,0.00173333333333
2301,0.00173333333333
2302,0.00173333333333
2303,0.00173333333333
2304,0.0004
2305,0.001
2306,0.001
2307,0.00183333333333
2308,0.001
2309,0.001
2310,0.001
2311,0.001
2312,0.00183333333333
2313,0.00125
2314,0.00216666666667
2315,0.00195
2316,0.00216666666667
2317,0.00216666666667
2318,0.00216666666667
2319,0.00216666666667
2320,0.00195
2321,0.002
2322,0.001
2323,0.00175
2324,0.001
2325,0.001
2326,0.001
2327,0.001
2328,0.00175
2329,0.002125
2330,0.001125
2331,0.003575
2332,0.001125
2333,0.001125
2334,0.001125
2335,0.001125
2336,0.003575
2337,0.00124166666667
2338,0.002375
2339,0.00299722222222
2340,0.002375
2341,0.002375
2342,0.002375
2343,0.002375
2344,0.00299722222222
2345,0.00125
2346,0.00208333333333
2347,0.00125
2348,0.00208333333333
2349,0.00208333333333
2350,0.00208333333333
2351,0.00208333333333
2352,0.00125
2353,0.0009
2354,0.00253333333333
2355,0.0004
2356,0.00253333333333
2357,0.00253333333333
2358,0.00253333333333
2359,0.00253333333333
2360,0.0004
2361,0.0027
2362,0.0062
2363,0.0022
2364,0.0062
2365,0.0062
2366,0.0062
2367,0.0062
2368,0.0022
2369,0.00115
2370,0.00316666666667
2371,0.00085
2372,0.00316666666667
2373,0.00316666666667
2374,0.00316666666667
2375,0.00316666666667
2376,0.00085
2377,0.0038
2378,0.00696666666667
2379,0.00435555555556
2380,0.00696666666667
2381,0.00696666666667
2382,0.00696666666667
2383,0.00696666666667
2384,0.00435555555556
2385,0.00205
2386,0.00655
2387,0.00205
2388,0.00655
2389,0.00655
2390,0.00655
2391,0.00655
2392,0.00205
2393,0.00045
2394,0.000333333333333
2395,0.00045
2396,0.000333333333333
2397,0.000333333333333
2398,0.000333333333333
2399,0.000333333333333
2400,0.00045
2401,0.00253333333333
2402,0.00166666666667
2403,0.00245
2404,0.00166666666667
2405,0.00166666666667
2406,0.00166666666667
2407,0.00166666666667
2408,0.00245
2409,0.00116666666667
2410,0.00166666666667
2411,0.00216666666667
2412,0.00166666666667
2413,0.00166666666667
2414,0.00166666666667
2415,0.00166666666667
2416,0.00216666666667
2417,0.0155666666667
2418,0.0126166666667
2419,0.0173196428571
2420,0.01145
2421,0.01145
2422,0.01145
2423,0.01145
2424,0.0173196428571
2425,0.0340666666667
2426,0.0319714285714
2427,0.0370238095238
2428,0.0308047619048
2429,0.0308047619048
2430,0.0308047619048
2431,0.0308047619048
2432,0.0364523809524
2433,0.0275186507937
2434,0.0241805555556
2435,0.0305379490393
2436,0.0240138888889
2437,0.0237638888889
2438,0.0237638888889
2439,0.0237638888889
2440,0.0305379490393
2441,0.0079961038961
2442,0.00982943722944
2443,0.0150904021417
2444,0.00966277056277
2445,0.00966277056277
2446,0.00966277056277
2447,0.00966277056277
2448,0.0150904021417
2449,0.00429047619048
2450,0.00535714285714
2451,0.00874191729323
2452,0.00519047619048
2453,0.00519047619048
2454,0.00519047619048
2455,0.00519047619048
2456,0.00874191729323
2457,0.00411038961039
2458,0.0050841991342
2459,0.00920163894413
2460,0.00491753246753
2461,0.00491753246753
2462,0.00491753246753
2463,0.00491753246753
2464,0.00920163894413
2465,0.00411277056277
2466,0.00416753246753
2467,0.0102278294203
2468,0.00400086580087
2469,0.00400086580087
2470,0.00400086580087
2471,0.00400086580087
2472,0.0102278294203
2473,0.0117717893218
2474,0.0201686147186
2475,0.0205908369408
2476,0.0190019480519
